@relation pacman.pract1-weka.filters.unsupervised.attribute.Remove-R18

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute num_fantasmas numeric
@attribute fantasma1_x numeric
@attribute fantasma1_y numeric
@attribute fantasma2_x numeric
@attribute fantasma2_y numeric
@attribute fantasma3_x numeric
@attribute fantasma3_y numeric
@attribute fantasma4_x numeric
@attribute fantasma4_y numeric
@attribute fantasma1_vivo {True,False}
@attribute fantasma2_vivo {True,False}
@attribute fantasma3_vivo {True,False}
@attribute fantasma4_vivo {True,False}
@attribute fantasma_cercano_x numeric
@attribute fantasma_cercano_y numeric
@attribute direccion_pacman {West,Stop,East,North,South}

@data
1,3,4,1,10,2,8,2,9,3,7,True,True,True,True,1,5,Stop
1,3,4,1,10,2,8,2,9,3,7,True,True,True,True,1,5,Stop
1,3,4,1,10,2,8,2,9,3,7,True,True,True,True,1,5,Stop
1,3,4,1,10,2,8,2,9,3,7,True,True,True,True,1,5,Stop
1,3,4,1,10,2,8,2,9,3,7,True,True,True,True,1,5,Stop
1,4,4,1,10,2,8,2,9,3,7,True,True,True,True,1,4,North
1,5,4,1,10,2,8,2,9,3,7,True,True,True,True,1,3,North
1,6,4,1,10,2,8,2,9,3,7,True,True,True,True,1,2,North
1,7,4,1,10,2,8,2,9,3,7,True,True,True,True,1,1,North
1,8,4,1,10,2,8,2,9,3,7,True,True,True,True,1,0,North
1,9,4,1,10,2,8,2,9,3,7,True,True,True,True,0,1,North
1,10,4,1,1,2,8,2,9,3,7,False,True,True,True,1,-1,North
1,10,4,1,1,2,8,2,9,3,7,False,True,True,True,1,-1,North
1,9,4,1,1,2,8,2,9,3,7,False,True,True,True,1,0,South
1,8,4,1,1,2,8,2,9,3,7,False,True,True,True,1,0,South
1,7,4,1,1,2,8,2,9,3,7,False,True,True,True,1,1,South
2,7,4,1,1,2,8,2,9,3,7,False,True,True,True,0,1,East
2,8,4,1,1,3,1,2,9,3,7,False,False,True,True,0,1,North
2,9,4,1,1,3,1,5,1,3,7,False,False,False,True,1,-2,North
2,10,4,1,1,3,1,5,1,3,7,False,False,False,True,1,-3,North
2,10,4,1,1,3,1,5,1,3,7,False,False,False,True,1,-3,North
3,10,4,1,1,3,1,5,1,3,7,False,False,False,True,0,-3,East
3,9,4,1,1,3,1,5,1,3,7,False,False,False,True,0,-2,South
3,8,4,1,1,3,1,5,1,3,7,False,False,False,True,0,-1,South
1,11,4,6,5,6,9,8,11,14,6,True,True,True,True,5,-2,Stop
1,11,4,6,4,6,9,9,11,14,6,True,True,True,True,5,-2,Stop
1,11,4,5,4,7,9,9,11,14,7,True,True,True,True,6,-2,Stop
1,11,4,5,3,6,9,9,11,15,7,True,True,True,True,5,-2,Stop
1,11,4,4,3,6,9,8,11,16,7,True,True,True,True,5,-2,Stop
1,11,4,3,3,7,9,7,11,17,7,True,True,True,True,6,0,Stop
1,11,4,3,3,7,8,8,11,18,7,True,True,True,True,7,0,Stop
1,11,4,3,3,7,8,7,11,18,8,True,True,True,True,6,0,Stop
2,11,4,3,4,7,7,8,11,18,9,True,True,True,True,6,0,East
3,11,4,2,4,6,7,7,11,18,10,True,True,True,True,4,0,East
4,11,4,2,5,5,7,6,11,18,10,True,True,True,True,2,0,East
5,11,4,3,5,5,7,6,10,18,11,True,True,True,True,1,-1,East
6,11,4,3,5,4,7,5,1,18,10,True,True,False,True,-2,-4,East
7,11,4,3,5,3,7,5,1,18,9,True,True,False,True,-4,-4,East
8,11,4,3,4,4,7,5,1,17,9,True,True,False,True,-4,-4,East
9,11,4,3,5,5,7,5,1,16,9,True,True,False,True,-4,-4,East
10,11,4,3,5,6,7,5,1,17,9,True,True,False,True,-4,-4,East
10,10,4,3,5,6,7,5,1,17,9,True,True,False,True,-4,-3,South
10,9,4,2,5,5,7,5,1,18,9,True,True,False,True,-5,-2,South
10,8,4,2,5,5,8,5,1,18,9,True,True,False,True,-5,0,South
9,8,4,2,5,6,8,5,1,18,10,True,True,False,True,-3,0,West
8,8,4,1,5,5,8,5,1,18,9,True,True,False,True,-3,0,West
7,8,4,1,4,5,8,5,1,17,9,True,True,False,True,-2,0,West
6,8,4,1,4,5,9,5,1,17,8,True,True,False,True,-1,1,West
5,8,4,1,5,3,1,5,1,17,9,True,False,False,True,-4,-3,West
4,8,4,1,6,3,1,5,1,16,9,True,False,False,True,-3,-2,West
3,8,4,1,5,3,1,5,1,17,9,True,False,False,True,-2,-3,West
2,8,4,1,5,3,1,5,1,17,8,True,False,False,True,-1,-3,West
2,7,4,1,4,3,1,5,1,17,9,True,False,False,True,-1,-3,South
2,7,4,1,5,3,1,5,1,17,8,True,False,False,True,-1,-2,South
2,7,4,1,6,3,1,5,1,17,9,True,False,False,True,-1,-1,South
2,7,4,1,6,3,1,5,1,17,8,True,False,False,True,-1,-1,South
1,7,4,1,5,3,1,5,1,17,8,True,False,False,True,0,-2,West
1,6,4,1,4,3,1,5,1,17,7,True,False,False,True,0,-2,South
1,5,4,2,4,3,1,5,1,17,7,True,False,False,True,1,-1,South
1,4,4,3,4,3,1,5,1,17,7,True,False,False,True,2,0,South
1,3,4,2,4,3,1,5,1,16,7,True,False,False,True,1,1,South
1,3,4,2,5,3,1,5,1,16,7,True,False,False,True,1,2,South
2,3,4,3,5,3,1,5,1,17,7,True,False,False,True,1,2,East
3,3,4,4,5,3,1,5,1,16,7,True,False,False,True,1,2,East
4,3,4,4,4,3,1,5,1,17,7,True,False,False,True,0,1,East
4,4,4,1,1,3,1,5,1,17,8,False,False,False,True,13,4,North
4,5,4,1,1,3,1,5,1,17,8,False,False,False,True,13,3,North
4,5,4,1,1,3,1,5,1,17,7,False,False,False,True,13,2,North
4,5,4,1,1,3,1,5,1,17,8,False,False,False,True,13,3,North
4,5,4,1,1,3,1,5,1,17,8,False,False,False,True,13,3,North
5,5,4,1,1,3,1,5,1,16,8,False,False,False,True,11,3,East
6,5,4,1,1,3,1,5,1,16,9,False,False,False,True,10,4,East
7,5,4,1,1,3,1,5,1,16,8,False,False,False,True,9,3,East
8,5,4,1,1,3,1,5,1,15,8,False,False,False,True,7,3,East
9,5,4,1,1,3,1,5,1,15,7,False,False,False,True,6,2,East
9,6,4,1,1,3,1,5,1,15,8,False,False,False,True,6,2,North
9,7,4,1,1,3,1,5,1,14,8,False,False,False,True,5,1,North
9,8,4,1,1,3,1,5,1,13,8,False,False,False,True,4,0,North
9,9,4,1,1,3,1,5,1,13,7,False,False,False,True,4,-2,North
10,9,4,1,1,3,1,5,1,12,7,False,False,False,True,2,-2,East
11,9,4,1,1,3,1,5,1,12,7,False,False,False,True,1,-2,East
12,9,4,1,1,3,1,5,1,13,7,False,False,False,True,1,-2,East
13,9,4,1,1,3,1,5,1,12,7,False,False,False,True,-1,-2,East
