@relation pacman.pract1-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L2-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute num_fantasmas numeric
@attribute fantasma1_x numeric
@attribute fantasma1_y numeric
@attribute fantasma2_x numeric
@attribute fantasma2_y numeric
@attribute fantasma3_x numeric
@attribute fantasma3_y numeric
@attribute fantasma4_x numeric
@attribute fantasma4_y numeric
@attribute fantasma1_vivo {True,False}
@attribute fantasma2_vivo {True,False}
@attribute fantasma3_vivo {True,False}
@attribute fantasma4_vivo {True,False}
@attribute fantasma_cercano_x numeric
@attribute fantasma_cercano_y numeric
@attribute muro_x {True,False}
@attribute muro_y {True,False}
@attribute direccion_pacman {West,Stop,East,North,South}

@data
12,11,4,3,11,4,8,13,5,12,12,True,True,True,True,0,1,False,False,East
2,6,4,6,4,9,6,10,3,16,6,True,True,True,True,4,-2,False,True,East
11,6,4,9,3,3,1,11,3,16,6,True,False,True,True,0,-3,False,True,West
9,11,4,5,4,7,9,5,1,16,3,True,True,False,True,-2,-2,True,False,South
14,4,4,8,4,3,1,9,3,15,4,True,False,True,True,1,0,False,False,South
13,7,4,3,4,5,11,13,11,16,4,True,True,True,True,0,4,False,True,East
12,9,4,2,10,3,1,12,4,7,1,True,False,True,False,0,-5,False,True,North
13,8,4,3,6,7,12,14,11,17,3,True,True,True,True,1,3,False,True,South
11,4,4,7,5,3,1,12,3,7,1,True,False,True,False,1,-1,False,False,West
13,9,4,4,4,7,11,13,12,17,4,True,True,True,True,0,3,False,True,West
5,7,4,4,6,5,5,5,1,17,4,True,True,False,True,-1,-1,False,False,South
12,11,4,5,3,6,9,12,12,17,4,True,True,True,True,0,1,False,False,North
9,8,4,2,10,3,1,10,6,7,1,True,False,True,False,1,-2,False,True,West
2,6,4,1,10,2,8,2,9,3,7,True,True,True,True,0,2,False,False,North
8,6,4,5,7,3,1,5,1,7,1,True,False,False,False,-3,1,False,False,West
13,4,4,7,3,3,1,11,4,7,1,True,False,True,False,-2,0,False,False,West
11,8,4,2,10,3,1,10,5,7,1,True,False,True,False,-1,-3,False,True,West
2,9,4,1,10,3,1,5,1,3,7,True,False,False,True,-1,1,False,False,North
4,7,4,1,1,5,5,5,1,17,3,False,True,False,True,1,-2,False,False,West
10,12,4,4,3,7,9,5,1,16,4,True,True,False,True,-3,-3,True,False,West
9,10,4,2,10,6,8,12,5,7,1,True,True,True,False,-3,-2,True,False,West
10,12,4,3,10,5,7,14,6,9,12,True,True,True,True,-1,0,False,False,West
12,9,4,3,5,5,11,13,12,16,3,True,True,True,True,1,3,False,False,North
6,6,4,1,1,3,1,5,1,12,5,False,False,False,True,6,-1,False,False,North
11,12,4,4,10,5,8,14,5,10,12,True,True,True,True,-1,0,False,False,West
2,3,4,1,10,2,8,2,9,3,7,True,True,True,True,0,5,False,False,East
6,7,4,1,1,5,5,5,1,16,4,False,True,False,True,-1,-2,False,False,East
6,3,4,1,1,3,1,5,1,14,3,False,False,False,True,8,0,True,False,South
6,3,4,1,1,3,1,5,1,14,3,False,False,False,True,8,0,True,False,South
12,6,4,10,3,3,1,10,3,14,3,True,False,True,True,2,-3,False,True,East
10,6,4,10,3,3,1,10,4,16,6,True,False,True,True,0,-2,False,True,East
6,9,4,10,3,3,1,5,1,13,8,True,False,False,True,7,-1,False,False,South
9,12,4,4,4,7,10,5,1,16,3,True,True,False,True,-2,-2,True,False,West
12,12,4,3,10,5,8,14,5,11,12,True,True,True,True,-1,0,False,False,North
6,9,4,10,3,3,1,5,1,13,8,True,False,False,True,7,-1,False,False,South
13,9,4,4,7,5,11,13,11,18,3,True,True,True,True,0,2,False,True,West
6,3,4,1,1,3,1,5,1,14,3,False,False,False,True,8,0,True,False,South
3,8,4,1,1,3,1,5,1,3,7,False,False,False,True,0,-1,False,False,South
6,3,4,1,1,3,1,5,1,13,3,False,False,False,True,7,0,True,False,South
6,5,4,1,1,3,1,5,1,12,5,False,False,False,True,6,0,True,False,North
6,6,4,1,1,3,1,5,1,12,5,False,False,False,True,6,-1,False,False,North
13,8,4,3,5,5,10,14,11,15,3,True,True,True,True,1,3,False,True,South
12,11,4,5,3,6,9,12,12,17,4,True,True,True,True,0,1,False,False,North
3,9,4,1,1,3,1,5,1,3,7,False,False,False,True,0,-2,False,False,South
13,9,4,3,6,6,10,12,12,18,3,True,True,True,True,-1,3,False,True,North
12,9,4,3,6,5,11,13,11,17,3,True,True,True,True,1,2,False,False,West
11,8,4,2,10,3,1,10,6,7,1,True,False,True,False,-1,-2,False,True,East
13,9,4,3,6,6,10,12,12,18,3,True,True,True,True,-1,3,False,True,North
2,5,4,1,10,2,8,2,9,3,7,True,True,True,True,0,3,False,False,North
8,3,4,5,3,3,1,5,1,7,1,True,False,False,False,-3,0,False,False,West
2,11,4,6,4,7,9,9,11,14,6,True,True,True,True,5,-2,False,True,East
5,7,4,4,6,5,5,5,1,17,4,True,True,False,True,-1,-1,False,False,South
12,9,4,2,10,3,1,12,4,7,1,True,False,True,False,0,-5,False,True,North
3,9,4,1,1,3,1,5,1,3,7,False,False,False,True,0,-2,False,False,South
11,6,4,10,3,3,1,12,4,16,6,True,False,True,True,1,-2,False,True,East
6,10,4,9,3,3,1,5,1,13,7,True,False,False,True,7,-3,True,False,East
3,8,4,1,1,3,1,5,1,3,7,False,False,False,True,0,-1,False,False,South
5,6,4,7,4,10,6,10,4,16,5,True,True,True,True,2,-2,False,True,East
10,6,4,11,4,3,1,5,1,7,1,True,False,False,False,1,-2,False,False,South
5,7,4,4,6,5,5,5,1,17,4,True,True,False,True,-1,-1,False,False,South
13,6,4,5,10,3,1,5,1,7,1,True,False,False,False,-8,4,False,False,South
12,12,4,3,10,5,8,14,5,11,12,True,True,True,True,-1,0,False,False,North
2,4,4,1,10,2,8,2,9,3,7,True,True,True,True,0,4,False,False,North
14,8,4,3,4,4,10,13,13,17,3,True,True,True,True,-1,5,False,True,West
13,8,4,3,5,5,10,12,11,15,4,True,True,True,True,-1,3,False,True,North
6,4,4,1,1,3,1,5,1,13,5,False,False,False,True,7,1,True,False,North
12,9,4,1,7,5,9,14,11,17,3,True,True,True,True,2,2,False,False,West
10,8,4,2,11,3,1,11,5,7,1,True,False,True,False,1,-3,False,True,East
13,9,4,4,7,5,11,13,11,18,3,True,True,True,True,0,2,False,True,West
6,6,4,1,1,3,1,5,1,12,5,False,False,False,True,6,-1,False,False,North
9,10,4,4,4,6,9,5,1,16,4,True,True,False,True,-3,-1,True,False,South
11,10,4,11,3,3,1,5,1,7,1,True,False,False,False,0,-7,False,True,North
12,3,4,7,4,3,1,5,1,7,1,True,False,False,False,-5,1,False,False,South
12,3,4,7,4,3,1,5,1,7,1,True,False,False,False,-5,1,False,False,South
6,4,4,1,1,6,3,5,1,14,3,False,True,False,True,0,-1,False,False,South
5,6,4,1,1,5,4,5,1,15,4,False,True,False,True,0,-2,False,False,South
12,4,4,7,4,3,1,12,3,7,1,True,False,True,False,0,-1,False,False,West
6,3,4,1,1,3,1,5,1,13,3,False,False,False,True,7,0,True,False,South
13,9,4,4,5,7,11,14,11,17,3,True,True,True,True,1,2,False,True,West
