@relation pacman.pract1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L2

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute num_fantasmas numeric
@attribute fantasma1_x numeric
@attribute fantasma1_y numeric
@attribute fantasma2_x numeric
@attribute fantasma2_y numeric
@attribute fantasma3_x numeric
@attribute fantasma3_y numeric
@attribute fantasma4_x numeric
@attribute fantasma4_y numeric
@attribute fantasma1_vivo {True,False}
@attribute fantasma2_vivo {True,False}
@attribute fantasma3_vivo {True,False}
@attribute fantasma4_vivo {True,False}
@attribute fantasma_cercano_x numeric
@attribute fantasma_cercano_y numeric
@attribute direccion_pacman {West,Stop,East,North,South}

@data
13,9,4,6,11,5,5,14,12,16,4,True,True,True,True,1,3,East
14,9,4,6,12,5,5,14,11,17,4,True,True,True,True,0,2,East
14,9,4,6,11,6,5,14,10,17,4,True,True,True,True,0,1,East
14,9,4,6,10,5,5,13,10,17,3,True,True,True,True,-1,1,East
13,9,4,6,11,5,5,13,10,17,3,True,True,True,True,0,1,West
13,10,4,6,11,5,6,5,1,17,4,True,True,False,True,-7,1,North
13,11,4,7,11,6,6,5,1,16,4,True,True,False,True,-6,0,North
13,12,4,7,11,7,6,5,1,16,3,True,True,False,True,-6,-1,North
13,13,4,7,10,7,6,5,1,17,3,True,True,False,True,-6,-3,North
12,13,4,6,10,7,5,5,1,16,3,True,True,False,True,-6,-3,West
11,13,4,7,10,7,5,5,1,16,3,True,True,False,True,-4,-3,West
11,12,4,7,9,7,5,5,1,17,3,True,True,False,True,-4,-3,South
11,11,4,6,9,6,5,5,1,16,3,True,True,False,True,-5,-2,South
11,10,4,5,9,7,5,5,1,17,3,True,True,False,True,-6,-1,South
11,9,4,5,9,6,5,5,1,17,4,True,True,False,True,-6,0,South
11,8,4,5,10,5,5,5,1,16,4,True,True,False,True,-6,2,South
10,8,4,5,9,5,6,5,1,15,4,True,True,False,True,-5,1,West
9,8,4,6,9,5,5,5,1,15,3,True,True,False,True,-3,1,West
8,8,4,5,9,6,5,5,1,16,3,True,True,False,True,-3,1,West
7,8,4,5,8,6,5,5,1,17,3,True,True,False,True,-2,0,West
6,8,4,1,1,5,5,5,1,17,3,False,True,False,True,-1,-3,West
6,9,4,1,1,5,6,5,1,17,4,False,True,False,True,-1,-3,North
6,10,4,1,1,5,6,5,1,17,4,False,True,False,True,-1,-4,North
6,11,4,1,1,5,6,5,1,17,3,False,True,False,True,-1,-5,North
5,11,4,1,1,5,6,5,1,18,3,False,True,False,True,0,-5,West
