@relation pacman.pract1-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L2-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute num_fantasmas numeric
@attribute fantasma1_x numeric
@attribute fantasma1_y numeric
@attribute fantasma2_x numeric
@attribute fantasma2_y numeric
@attribute fantasma3_x numeric
@attribute fantasma3_y numeric
@attribute fantasma4_x numeric
@attribute fantasma4_y numeric
@attribute fantasma1_vivo {True,False}
@attribute fantasma2_vivo {True,False}
@attribute fantasma3_vivo {True,False}
@attribute fantasma4_vivo {True,False}
@attribute fantasma_cercano_x numeric
@attribute fantasma_cercano_y numeric
@attribute muro_x {True,False}
@attribute muro_y {True,False}
@attribute direccion_pacman {West,Stop,East,North,South}

@data
11,3,4,1,1,3,1,19,12,22,9,False,False,True,True,8,9,False,False,East
12,9,4,1,1,3,1,5,1,14,4,False,False,False,True,2,-5,False,True,East
4,9,4,1,1,4,12,5,1,7,1,False,True,False,False,0,3,False,True,West
3,8,4,1,1,2,11,5,1,7,1,False,True,False,False,-1,3,False,True,South
12,6,4,3,3,3,14,13,3,7,1,True,True,True,False,1,-3,False,False,South
5,12,4,9,3,11,7,19,12,22,9,True,True,True,True,6,-5,False,False,East
9,12,4,5,12,6,8,5,1,16,3,True,True,False,True,-4,0,True,False,North
13,7,4,3,3,4,13,12,3,7,1,True,True,True,False,-1,-4,False,False,South
4,4,4,1,1,4,12,5,1,7,1,False,True,False,False,0,8,False,True,West
9,8,4,1,1,3,1,9,4,7,1,False,False,True,False,0,-4,False,False,West
9,12,4,7,13,5,10,5,1,14,3,True,True,False,True,-2,1,True,False,South
19,12,4,1,1,3,1,5,1,22,9,False,False,False,True,3,-3,False,False,North
9,7,4,9,3,3,1,19,12,22,9,True,False,True,True,0,-4,False,False,West
19,4,4,1,1,3,1,19,12,22,9,False,False,True,True,0,8,False,False,North
14,12,4,6,5,6,11,11,5,7,1,True,True,True,False,-8,-1,False,False,West
9,7,4,9,3,3,1,19,12,22,9,True,False,True,True,0,-4,False,False,West
5,4,4,5,3,7,13,5,1,7,1,True,True,False,False,0,-1,False,False,West
9,12,4,5,11,6,7,5,1,17,4,True,True,False,True,-4,-1,True,False,North
4,4,4,1,1,4,12,5,1,7,1,False,True,False,False,0,8,False,True,West
4,4,4,1,1,5,13,5,1,7,1,False,True,False,False,1,9,False,True,West
12,11,4,5,12,6,8,5,1,17,4,True,True,False,True,-7,1,True,False,West
9,4,4,3,4,5,14,5,1,7,1,True,True,False,False,-6,0,False,False,West
9,12,4,6,11,6,12,5,1,14,6,True,True,False,True,-3,0,True,False,North
9,12,4,5,12,6,8,5,1,16,3,True,True,False,True,-4,0,True,False,North
12,7,4,2,3,3,13,12,3,7,1,True,True,True,False,0,-4,False,False,West
12,9,4,1,1,3,1,5,1,14,4,False,False,False,True,2,-5,False,True,East
11,12,4,9,3,11,7,19,12,22,9,True,True,True,True,0,-5,False,False,East
11,8,4,9,3,11,7,19,12,22,9,True,True,True,True,0,-1,False,False,South
13,10,4,3,6,4,12,13,5,7,1,True,True,True,False,0,-5,False,False,South
6,3,4,1,1,5,13,5,1,7,1,False,True,False,False,-1,10,False,False,East
10,12,4,5,13,5,7,5,1,17,3,True,True,False,True,-5,1,True,False,East
9,12,4,7,13,5,10,5,1,14,3,True,True,False,True,-2,1,True,False,South
9,12,4,5,11,7,8,5,1,16,3,True,True,False,True,-4,-1,True,False,West
4,9,4,1,1,3,13,5,1,7,1,False,True,False,False,-1,4,False,True,North
4,8,4,1,1,5,12,5,1,7,1,False,True,False,False,1,4,False,True,South
8,9,4,7,9,5,11,5,1,15,4,True,True,False,True,-1,0,False,False,West
