@relation pacman.pract1

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute num_fantasmas numeric
@attribute fantasma1_x numeric
@attribute fantasma1_y numeric
@attribute fantasma2_x numeric
@attribute fantasma2_y numeric
@attribute fantasma3_x numeric
@attribute fantasma3_y numeric
@attribute fantasma4_x numeric
@attribute fantasma4_y numeric
@attribute fantasma1_vivo {True,False}
@attribute fantasma2_vivo {True,False}
@attribute fantasma3_vivo {True,False}
@attribute fantasma4_vivo {True,False}
@attribute fantasma_cercano_x numeric
@attribute fantasma_cercano_y numeric
@attribute muro_x {True,False}
@attribute muro_y {True,False}
@attribute dif_puntuacion numeric
@attribute direccion_pacman {West, Stop, East, North, South}

@data
1, 3, 4, 1, 10, 2, 8, 2, 9, 3, 7, True, True, True, True, 1, 5, False, False, 0, Stop
1, 3, 4, 1, 10, 2, 8, 2, 9, 3, 7, True, True, True, True, 1, 5, False, False, -1, Stop
1, 3, 4, 1, 10, 2, 8, 2, 9, 3, 7, True, True, True, True, 1, 5, False, False, -1, Stop
1, 3, 4, 1, 10, 2, 8, 2, 9, 3, 7, True, True, True, True, 1, 5, False, False, -1, Stop
1, 3, 4, 1, 10, 2, 8, 2, 9, 3, 7, True, True, True, True, 1, 5, False, False, -1, Stop
1, 3, 4, 1, 10, 2, 8, 2, 9, 3, 7, True, True, True, True, 1, 5, False, False, -1, Stop
1, 4, 4, 1, 10, 2, 8, 2, 9, 3, 7, True, True, True, True, 1, 4, False, False, -1, North
1, 3, 4, 1, 10, 2, 8, 2, 9, 3, 7, True, True, True, True, 1, 5, False, False, -1, South
1, 4, 4, 1, 10, 2, 8, 2, 9, 3, 7, True, True, True, True, 1, 4, False, False, -1, North
1, 5, 4, 1, 10, 2, 8, 2, 9, 3, 7, True, True, True, True, 1, 3, False, False, -1, North
1, 6, 4, 1, 10, 2, 8, 2, 9, 3, 7, True, True, True, True, 1, 2, False, False, -1, North
1, 7, 4, 1, 10, 2, 8, 2, 9, 3, 7, True, True, True, True, 1, 1, False, False, 99, North
1, 8, 4, 1, 10, 2, 8, 2, 9, 3, 7, True, True, True, True, 1, 0, False, False, -1, North
1, 9, 4, 1, 10, 2, 8, 2, 9, 3, 7, True, True, True, True, 0, 1, False, False, 99, North
1, 10, 4, 1, 1, 2, 8, 2, 9, 3, 7, False, True, True, True, 1, -1, False, False, 199, North
1, 10, 4, 1, 1, 2, 8, 2, 9, 3, 7, False, True, True, True, 1, -1, False, False, -1, North
1, 10, 4, 1, 1, 2, 8, 2, 9, 3, 7, False, True, True, True, 1, -1, False, False, -1, North
2, 10, 4, 1, 1, 2, 8, 2, 9, 3, 7, False, True, True, True, 0, -1, False, False, -1, East
3, 10, 4, 1, 1, 2, 8, 2, 9, 3, 7, False, True, True, True, -1, -1, False, False, -1, East
4, 10, 4, 1, 1, 2, 8, 2, 9, 3, 7, False, True, True, True, -2, -1, False, False, -1, East
4, 9, 4, 1, 1, 2, 8, 2, 9, 3, 7, False, True, True, True, -2, 0, False, False, -1, South
4, 8, 4, 1, 1, 2, 8, 2, 9, 3, 7, False, True, True, True, -2, 0, False, False, -1, South
3, 8, 4, 1, 1, 2, 8, 2, 9, 3, 7, False, True, True, True, -1, 0, False, False, -1, West
2, 8, 4, 1, 1, 3, 1, 2, 9, 3, 7, False, False, True, True, 0, 1, False, False, 199, West
2, 9, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, 1, -2, False, False, 199, North
2, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, 1, -3, False, False, -1, North
2, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, 1, -3, False, False, -1, North
2, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, 1, -3, False, False, -1, North
2, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, 1, -3, False, False, -1, North
2, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, 1, -3, False, False, -1, North
2, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, 1, -3, False, False, -1, North
2, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, 1, -3, False, False, -1, North
3, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, 0, -3, False, False, -1, East
4, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, -1, -3, False, False, -1, East
5, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, -2, -3, False, False, -1, East
6, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, -3, -3, False, False, -1, East
7, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, -4, -3, False, False, -1, East
7, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, -4, -3, False, False, -1, East
7, 10, 4, 1, 1, 3, 1, 5, 1, 3, 7, False, False, False, True, -4, -3, False, False, -1, East
