@relation pacman.pract1

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute num_fantasmas numeric
@attribute fantasma1_x numeric
@attribute fantasma1_y numeric
@attribute fantasma2_x numeric
@attribute fantasma2_y numeric
@attribute fantasma3_x numeric
@attribute fantasma3_y numeric
@attribute fantasma4_x numeric
@attribute fantasma4_y numeric
@attribute fantasma1_vivo {True,False}
@attribute fantasma2_vivo {True,False}
@attribute fantasma3_vivo {True,False}
@attribute fantasma4_vivo {True,False}
@attribute fantasma_cercano_x numeric
@attribute fantasma_cercano_y numeric
@attribute muro_x {True,False}
@attribute muro_y {True,False}
@attribute dif_puntuacion numeric
@attribute direccion_pacman {West, Stop, East, North, South}

@data
12, 9, 4, 4, 12, 5, 5, 13, 11, 17, 4, True, True, True, True, 1, 2, False, False, 0, Stop
12, 9, 4, 4, 12, 5, 6, 12, 11, 17, 4, True, True, True, True, 0, 2, False, False, -1, Stop
12, 9, 4, 3, 12, 5, 6, 13, 11, 17, 3, True, True, True, True, 1, 2, False, False, -1, Stop
13, 9, 4, 3, 12, 6, 6, 12, 11, 17, 4, True, True, True, True, -1, 2, False, False, -1, East
14, 9, 4, 4, 12, 6, 7, 12, 10, 17, 3, True, True, True, True, -2, 1, False, False, -1, East
13, 9, 4, 3, 12, 5, 7, 12, 9, 18, 3, True, True, True, True, -1, 0, False, False, -1, West
13, 10, 4, 3, 12, 5, 6, 13, 9, 18, 4, True, True, True, True, 0, -1, False, False, -1, North
13, 11, 4, 4, 12, 5, 7, 13, 10, 17, 4, True, True, True, True, 0, -1, False, False, -1, North
13, 12, 4, 3, 12, 5, 8, 13, 10, 17, 3, True, True, True, True, 0, -2, False, False, -1, North
12, 12, 4, 4, 12, 5, 9, 13, 10, 18, 3, True, True, True, True, 1, -2, False, False, -1, West
12, 11, 4, 3, 12, 5, 9, 13, 11, 18, 4, True, True, True, True, 1, 0, False, False, -1, South
12, 10, 4, 3, 13, 6, 9, 14, 11, 18, 3, True, True, True, True, 2, 1, False, False, -1, South
13, 10, 4, 3, 12, 5, 9, 13, 11, 18, 3, True, True, True, True, 0, 1, False, False, -1, East
14, 10, 4, 3, 13, 5, 8, 12, 11, 18, 3, True, True, True, True, -2, 1, False, False, -1, East
13, 10, 4, 4, 13, 5, 8, 12, 12, 18, 4, True, True, True, True, -1, 2, False, False, -1, West
13, 11, 4, 4, 13, 6, 8, 12, 11, 18, 4, True, True, True, True, -1, 0, False, False, -1, North
13, 12, 4, 4, 13, 6, 9, 12, 11, 18, 3, True, True, True, True, -1, -1, False, False, -1, North
13, 13, 4, 4, 13, 6, 9, 12, 11, 18, 3, True, True, True, True, -1, -2, False, False, -1, North
12, 13, 4, 5, 13, 6, 10, 12, 12, 18, 4, True, True, True, True, 0, -1, False, False, -1, West
11, 13, 4, 6, 13, 6, 11, 12, 13, 18, 3, True, True, True, True, 1, 0, False, False, -1, West
11, 12, 4, 7, 13, 6, 10, 13, 13, 17, 3, True, True, True, True, 2, 1, False, False, -1, South
11, 11, 4, 6, 13, 5, 10, 12, 13, 17, 3, True, True, True, True, 1, 2, False, False, -1, South
