@relation pacman.pract1

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute num_fantasmas numeric
@attribute fantasma1_x numeric
@attribute fantasma1_y numeric
@attribute fantasma2_x numeric
@attribute fantasma2_y numeric
@attribute fantasma3_x numeric
@attribute fantasma3_y numeric
@attribute fantasma4_x numeric
@attribute fantasma4_y numeric
@attribute fantasma1_vivo {True,False}
@attribute fantasma2_vivo {True,False}
@attribute fantasma3_vivo {True,False}
@attribute fantasma4_vivo {True,False}
@attribute fantasma_cercano_x numeric
@attribute fantasma_cercano_y numeric
@attribute muro_x {True,False}
@attribute muro_y {True,False}
@attribute dif_puntuacion numeric
@attribute direccion_pacman {West, Stop, East, North, South}

@data
12, 9, 4, 4, 12, 5, 5, 13, 11, 17, 4, True, True, True, True, 1, 2, False, False, 0, Stop
13, 9, 4, 4, 12, 5, 6, 13, 12, 17, 4, True, True, True, True, 0, 3, False, False, -1, East
13, 10, 4, 4, 13, 6, 6, 14, 12, 18, 4, True, True, True, True, 1, 2, False, False, -1, North
14, 10, 4, 4, 12, 6, 7, 14, 11, 18, 4, True, True, True, True, 0, 1, False, False, -1, East
14, 11, 4, 4, 13, 6, 8, 5, 1, 17, 4, True, True, False, True, -8, -3, True, False, 199, North
13, 11, 4, 5, 13, 5, 8, 5, 1, 18, 4, True, True, False, True, -8, 2, True, False, -1, West
12, 11, 4, 5, 12, 6, 8, 5, 1, 17, 4, True, True, False, True, -7, 1, True, False, -1, West
11, 11, 4, 6, 12, 6, 8, 5, 1, 17, 4, True, True, False, True, -5, 1, True, False, -1, West
10, 11, 4, 7, 12, 6, 9, 5, 1, 16, 4, True, True, False, True, -3, 1, True, False, -1, West
9, 11, 4, 7, 12, 6, 9, 5, 1, 16, 3, True, True, False, True, -2, 1, True, False, -1, West
9, 12, 4, 7, 12, 6, 8, 5, 1, 16, 3, True, True, False, True, -2, 0, True, False, -1, North
9, 13, 4, 7, 11, 7, 8, 5, 1, 16, 3, True, True, False, True, -2, -2, True, False, -1, North
9, 12, 4, 6, 11, 7, 9, 5, 1, 15, 3, True, True, False, True, -3, -1, True, False, -1, South
9, 11, 4, 7, 11, 6, 9, 5, 1, 16, 3, True, True, False, True, -2, 0, True, False, -1, South
9, 12, 4, 6, 11, 6, 10, 5, 1, 16, 4, True, True, False, True, -3, -1, True, False, -1, North
9, 11, 4, 5, 11, 6, 11, 5, 1, 15, 4, True, True, False, True, -3, 0, True, False, -1, South
10, 11, 4, 6, 11, 7, 11, 5, 1, 14, 4, True, True, False, True, -3, 0, True, False, -1, East
9, 11, 4, 6, 12, 6, 11, 5, 1, 14, 5, True, True, False, True, -3, 0, True, False, -1, West
9, 12, 4, 6, 11, 6, 12, 5, 1, 14, 6, True, True, False, True, -3, 0, True, False, -1, North
10, 12, 4, 6, 12, 7, 12, 5, 1, 13, 6, True, True, False, True, -3, 0, True, False, -1, East
9, 12, 4, 6, 13, 6, 12, 5, 1, 14, 6, True, True, False, True, -3, 0, True, False, -1, West
9, 11, 4, 7, 13, 7, 12, 5, 1, 14, 6, True, True, False, True, -2, 1, True, False, -1, South
9, 12, 4, 6, 13, 6, 12, 5, 1, 14, 5, True, True, False, True, -3, 0, True, False, -1, North
9, 13, 4, 5, 13, 6, 11, 5, 1, 14, 5, True, True, False, True, -4, 0, True, False, -1, North
9, 12, 4, 6, 13, 6, 12, 5, 1, 14, 4, True, True, False, True, -3, 0, True, False, -1, South
9, 11, 4, 5, 13, 6, 11, 5, 1, 14, 4, True, True, False, True, -3, 0, True, False, -1, South
9, 10, 4, 6, 13, 6, 10, 5, 1, 14, 5, True, True, False, True, -3, 0, True, False, -1, South
9, 11, 4, 6, 13, 6, 9, 5, 1, 14, 4, True, True, False, True, -3, 2, True, False, -1, North
9, 12, 4, 7, 13, 6, 9, 5, 1, 14, 3, True, True, False, True, -2, 1, True, False, -1, North
9, 13, 4, 7, 13, 5, 9, 5, 1, 15, 3, True, True, False, True, -2, 0, True, False, -1, North
9, 12, 4, 7, 13, 5, 10, 5, 1, 14, 3, True, True, False, True, -2, 1, True, False, -1, South
9, 13, 4, 6, 13, 5, 9, 5, 1, 15, 3, True, True, False, True, -3, 0, True, False, -1, North
9, 12, 4, 6, 12, 5, 10, 5, 1, 15, 4, True, True, False, True, -3, 0, True, False, -1, South
9, 11, 4, 5, 12, 6, 10, 5, 1, 16, 4, True, True, False, True, -3, -1, True, False, -1, South
9, 10, 4, 6, 12, 5, 10, 5, 1, 16, 4, True, True, False, True, -4, 0, True, False, -1, South
10, 10, 4, 6, 13, 5, 10, 5, 1, 16, 4, True, True, False, True, -5, 0, True, False, -1, East
9, 10, 4, 6, 12, 5, 9, 5, 1, 16, 3, True, True, False, True, -3, 2, True, False, -1, West
9, 11, 4, 6, 11, 5, 8, 5, 1, 16, 3, True, True, False, True, -3, 0, True, False, -1, North
9, 10, 4, 6, 11, 5, 8, 5, 1, 15, 3, True, True, False, True, -3, 1, True, False, -1, South
9, 11, 4, 6, 12, 5, 7, 5, 1, 16, 3, True, True, False, True, -3, 1, True, False, -1, North
9, 12, 4, 5, 12, 4, 7, 5, 1, 17, 3, True, True, False, True, -4, 0, True, False, -1, North
10, 12, 4, 5, 13, 5, 7, 5, 1, 17, 3, True, True, False, True, -5, 1, True, False, -1, East
9, 12, 4, 5, 12, 4, 7, 5, 1, 16, 3, True, True, False, True, -4, 0, True, False, -1, West
9, 13, 4, 6, 12, 4, 7, 5, 1, 17, 3, True, True, False, True, -3, -1, True, False, -1, North
9, 12, 4, 6, 11, 4, 7, 5, 1, 17, 4, True, True, False, True, -3, -1, True, False, -1, South
9, 11, 4, 5, 11, 4, 6, 5, 1, 18, 4, True, True, False, True, -4, 0, True, False, -1, South
9, 10, 4, 5, 12, 4, 7, 5, 1, 18, 3, True, True, False, True, -4, 2, True, False, -1, South
9, 11, 4, 5, 11, 4, 7, 5, 1, 18, 4, True, True, False, True, -4, 0, True, False, -1, North
10, 11, 4, 5, 11, 5, 7, 5, 1, 18, 3, True, True, False, True, -5, 0, True, False, -1, East
9, 11, 4, 6, 11, 6, 7, 5, 1, 18, 4, True, True, False, True, -3, 0, True, False, -1, West
9, 12, 4, 5, 11, 6, 7, 5, 1, 17, 4, True, True, False, True, -4, -1, True, False, -1, North
9, 11, 4, 5, 12, 6, 7, 5, 1, 16, 4, True, True, False, True, -4, 1, True, False, -1, South
9, 12, 4, 5, 12, 6, 8, 5, 1, 16, 3, True, True, False, True, -4, 0, True, False, -1, North
10, 12, 4, 5, 12, 7, 8, 5, 1, 17, 3, True, True, False, True, -5, 0, True, False, -1, East
9, 12, 4, 5, 11, 7, 8, 5, 1, 16, 3, True, True, False, True, -4, -1, True, False, -1, West
9, 11, 4, 6, 11, 7, 8, 5, 1, 15, 3, True, True, False, True, -3, 0, True, False, -1, South
9, 12, 4, 6, 10, 7, 9, 5, 1, 16, 3, True, True, False, True, -3, -2, True, False, -1, North
9, 11, 4, 6, 9, 6, 9, 5, 1, 16, 3, True, True, False, True, -3, -2, True, False, -1, South
9, 10, 4, 5, 9, 6, 10, 5, 1, 16, 4, True, True, False, True, -3, 0, True, False, -1, South
9, 9, 4, 6, 9, 6, 11, 5, 1, 15, 4, True, True, False, True, -3, 0, False, False, -1, South
8, 9, 4, 7, 9, 5, 11, 5, 1, 15, 4, True, True, False, True, -1, 0, False, False, -1, West
7, 9, 4, 1, 1, 4, 11, 5, 1, 14, 4, False, True, False, True, -3, 2, False, False, 199, West
6, 9, 4, 1, 1, 4, 10, 5, 1, 14, 3, False, True, False, True, -2, 1, False, False, -1, West
5, 9, 4, 1, 1, 5, 10, 5, 1, 13, 3, False, True, False, True, 0, 1, False, False, -1, West
5, 10, 4, 1, 1, 3, 1, 5, 1, 13, 4, False, False, False, True, 8, -6, True, False, 199, North
6, 10, 4, 1, 1, 3, 1, 5, 1, 14, 4, False, False, False, True, 8, -6, True, False, -1, East
7, 10, 4, 1, 1, 3, 1, 5, 1, 14, 4, False, False, False, True, 7, -6, True, False, -1, East
7, 9, 4, 1, 1, 3, 1, 5, 1, 14, 3, False, False, False, True, 7, -6, False, True, -1, South
8, 9, 4, 1, 1, 3, 1, 5, 1, 14, 4, False, False, False, True, 6, -5, False, True, -1, East
9, 9, 4, 1, 1, 3, 1, 5, 1, 13, 4, False, False, False, True, 4, -5, False, True, -1, East
10, 9, 4, 1, 1, 3, 1, 5, 1, 14, 4, False, False, False, True, 4, -5, False, True, -1, East
11, 9, 4, 1, 1, 3, 1, 5, 1, 15, 4, False, False, False, True, 4, -5, False, True, -1, East
12, 9, 4, 1, 1, 3, 1, 5, 1, 14, 4, False, False, False, True, 2, -5, False, True, -1, East
13, 9, 4, 1, 1, 3, 1, 5, 1, 13, 4, False, False, False, True, 0, -5, False, False, -1, East
13, 8, 4, 1, 1, 3, 1, 5, 1, 13, 3, False, False, False, True, 0, -5, False, False, -1, South
13, 7, 4, 1, 1, 3, 1, 5, 1, 13, 3, False, False, False, True, 0, -4, False, False, -1, South
13, 6, 4, 1, 1, 3, 1, 5, 1, 13, 4, False, False, False, True, 0, -2, False, False, -1, South
13, 5, 4, 1, 1, 3, 1, 5, 1, 13, 3, False, False, False, True, 0, -2, False, False, -1, South
12, 10, 4, 5, 6, 5, 12, 13, 6, 13, 12, True, True, True, True, 1, 2, False, False, 0, Stop
13, 10, 4, 5, 6, 5, 11, 13, 5, 13, 12, True, True, True, True, 0, 2, False, False, -1, East
13, 11, 4, 4, 6, 5, 12, 13, 4, 7, 1, True, True, True, False, 0, -7, False, False, 199, North
13, 10, 4, 3, 6, 4, 12, 13, 5, 7, 1, True, True, True, False, 0, -5, False, False, -1, South
13, 9, 4, 3, 5, 4, 12, 13, 4, 7, 1, True, True, True, False, 0, -5, False, False, -1, South
13, 8, 4, 3, 4, 4, 13, 13, 3, 7, 1, True, True, True, False, 0, -5, False, False, -1, South
13, 7, 4, 3, 3, 4, 13, 12, 3, 7, 1, True, True, True, False, -1, -4, False, False, -1, South
12, 7, 4, 2, 3, 3, 13, 12, 3, 7, 1, True, True, True, False, 0, -4, False, False, -1, West
12, 6, 4, 3, 3, 3, 14, 13, 3, 7, 1, True, True, True, False, 1, -3, False, False, -1, South
13, 6, 4, 3, 3, 3, 14, 13, 4, 7, 1, True, True, True, False, 0, -2, False, False, -1, East
13, 5, 4, 3, 3, 4, 14, 13, 4, 7, 1, True, True, True, False, 0, -1, False, False, -1, South
13, 4, 4, 4, 3, 5, 14, 5, 1, 7, 1, True, True, False, False, -9, -1, False, False, 199, South
12, 4, 4, 3, 3, 5, 14, 5, 1, 7, 1, True, True, False, False, -9, -1, False, False, -1, West
11, 4, 4, 4, 3, 5, 14, 5, 1, 7, 1, True, True, False, False, -7, -1, False, False, -1, West
10, 4, 4, 4, 4, 4, 14, 5, 1, 7, 1, True, True, False, False, -6, 0, False, False, -1, West
9, 4, 4, 3, 4, 5, 14, 5, 1, 7, 1, True, True, False, False, -6, 0, False, False, -1, West
8, 4, 4, 4, 4, 5, 14, 5, 1, 7, 1, True, True, False, False, -4, 0, False, False, -1, West
7, 4, 4, 4, 3, 5, 13, 5, 1, 7, 1, True, True, False, False, -3, -1, False, False, -1, West
